label,path
Abrazar,dataset_videos/Abrazar/Abrazar_281560c1-10aa-4a6a-8b2d-563f3a947b30.mp4
Abrazar,dataset_videos/Abrazar/Abrazar_cbf57fe0-9597-4383-a981-e4eb60f7a60c.mp4
Abrazar,dataset_videos/Abrazar/Abrazar_a45b4eb8-6d54-4d21-8444-a542230e5d08.mp4
Abrazar,dataset_videos/Abrazar/Abrazar_d681346a-ae5a-4e11-96b7-5797e4679349.mp4
Abrazar,dataset_videos/Abrazar/Abrazar_d9882664-5ab0-4737-8154-a30fbd14aab2.mp4
Abrazar,dataset_videos/Abrazar/Abrazar_8001ba5a-24fe-4cab-8b16-9810190baa85.mp4
Abuelo,dataset_videos/Abuelo/Abuelo_5951a7f1-8b47-4213-8488-230185d186cb.mp4
Abuelo,dataset_videos/Abuelo/Abuelo_88725db9-7b5b-4296-9f4b-29182ad4ce9c.mp4
Abuelo,dataset_videos/Abuelo/Abuelo_a79ba904-a154-4312-a9cf-69ce58508b19.mp4
Abuelo,dataset_videos/Abuelo/Abuelo_6abfe7b2-3351-46c9-a0e5-302c3abc7ad6.mp4
Abuelo,dataset_videos/Abuelo/01-Abuelo-Palabra-1.m4v
Abuelo,dataset_videos/Abuelo/Abuelo_3f19db42-44d5-4b26-8013-1537c37574fb.mp4
Abuelo,dataset_videos/Abuelo/Abuelo_b3d5fecf-5c73-4d17-8fef-28589ca8f5f0.mp4
Abuelo,dataset_videos/Abuelo/Abuelo_81ebdbf2-ed11-4c6d-bdf0-3c3e224e41e7.mp4
Abuelo,dataset_videos/Abuelo/Abuelo_72ed6eeb-e319-48fe-ab9f-4266d772030e.mp4
Aburrido,dataset_videos/Aburrido/Aburrido_5720b771-b2b3-4751-9477-b487c890ad64.mp4
Aburrido,dataset_videos/Aburrido/Aburrido_2943dd61-31a8-4834-bb94-1a38d8eacde4.mp4
Aburrido,dataset_videos/Aburrido/Aburrido_4195b1f0-cf72-4876-a853-573fea32e5de.mp4
Aburrido,dataset_videos/Aburrido/Aburrido_ef667ced-0fc6-485b-be7f-23721f9010de.mp4
Aburrido,dataset_videos/Aburrido/Aburrido_64d4544c-1ac8-4566-9946-d13bf778d879.mp4
Aburrido,dataset_videos/Aburrido/Aburrido_19b77c7c-396b-464c-89af-5f368c2bafa0.mp4
Aburrido,dataset_videos/Aburrido/Aburrido_13a172b3-d89c-4f6c-b5b9-5a060feaca4c.mp4
Aburrido,dataset_videos/Aburrido/Aburrido_7459ee3f-5ebc-4664-bf08-a3d684bbea65.mp4
Aburrido,dataset_videos/Aburrido/Aburrido_e394c429-1061-4fee-9eaf-33a1930194ee.mp4
Aceptar,dataset_videos/Aceptar/Aceptar_48816310-2acb-4e98-9729-b3eb2871c729.mp4
Aceptar,dataset_videos/Aceptar/Aceptar_f6f19dc9-e9e7-4845-9e88-a7d12290f8d8.mp4
Aceptar,dataset_videos/Aceptar/Aceptar_9e5542e9-d841-4c0c-aaf3-0a63c3d1115c.mp4
Aceptar,dataset_videos/Aceptar/Aceptar_2ee6dff8-6201-4885-a16a-d11a8bf49f60.mp4
Aceptar,dataset_videos/Aceptar/Aceptar_0be98549-fa2e-4ffb-a744-bddb4636ee2e.mp4
Aceptar,dataset_videos/Aceptar/Aceptar_5989d1ed-63b0-496d-a7b7-83a98228999e.mp4
Aceptar,dataset_videos/Aceptar/Aceptar_94ab31f4-1728-4fda-91a8-a1e93689ba63.mp4
Aceptar,dataset_videos/Aceptar/Aceptar_15bcbd28-af90-4e78-b517-32868b5e5b21.mp4
Aceptar,dataset_videos/Aceptar/Aceptar_5070fe8d-50a7-41e8-a9fd-8ae24daa2db5.mp4
Acompañar,dataset_videos/Acompañar/Acompañar_09057f8f-4a2a-42e0-affb-2518cad44f9c.mp4
Acompañar,dataset_videos/Acompañar/Acompañar_91a163e7-8c6b-4ef3-a043-25d7ddd176de.mp4
Acompañar,dataset_videos/Acompañar/Acompañar_5686b98c-6c66-4bdd-ad53-53fa63377ef8.mp4
Acompañar,dataset_videos/Acompañar/Acompañar_a44c9859-353f-4aad-aa5c-e909619c766f.mp4
Acompañar,dataset_videos/Acompañar/Acompañar_9cb45c17-3ee7-4d5c-a9e0-1454a2d35357.mp4
Acompañar,dataset_videos/Acompañar/Acompañar_72989105-8160-4f17-a5b2-edce1cf4e821.mp4
Acompañar,dataset_videos/Acompañar/Acompañar_92b92443-8d93-46cd-adb5-4acaa725b95f.mp4
Acompañar,dataset_videos/Acompañar/Acompañar_220aa71a-8d8d-4b1f-98b2-658ef912f215.mp4
Acompañar,dataset_videos/Acompañar/Acompañar_f01bdf50-a8dd-4c57-a820-90c51089f3a9.mp4
Acostumbrar,dataset_videos/Acostumbrar/Acostumbrar_03354a7b-454c-418f-ab1b-a42dac6169d7.mp4
Acostumbrar,dataset_videos/Acostumbrar/Acostumbrar_df910173-764f-4885-af2f-2a788283be40.mp4
Acostumbrar,dataset_videos/Acostumbrar/Acostumbrar_51ff992d-af1b-4241-a70f-1a2036c15cbd.mp4
Acostumbrar,dataset_videos/Acostumbrar/Acostumbrar_607e66aa-a959-4ffc-9362-cc0ea8044e87.mp4
Acostumbrar,dataset_videos/Acostumbrar/Acostumbrar_1ed45070-a692-455a-88c3-665e0704432b.mp4
Acostumbrar,dataset_videos/Acostumbrar/Acostumbrar_f04606a4-aed3-4624-a6e6-0902a941d9fc.mp4
Acostumbrar,dataset_videos/Acostumbrar/Acostumbrar_23004adb-ea00-4a05-8a9b-9ca6a5bb10c8.mp4
Acostumbrar,dataset_videos/Acostumbrar/Acostumbrar_7a92ace8-1cd1-4474-ac2b-3c1bf138fcdb.mp4
Acostumbrar,dataset_videos/Acostumbrar/Acostumbrar_5eec4908-8bf3-4860-bcf5-a46a7c44ffad.mp4
Adiós,dataset_videos/Adiós/Adiós_822710ad-72d3-4fb4-98f6-a45a9a8804ff.mp4
Adiós,dataset_videos/Adiós/Adiós_c9ebbaeb-0187-48fb-9320-cd4b63aed266.mp4
Adiós,dataset_videos/Adiós/Adiós_677d6044-458f-40b7-95d8-41773b438a9d.mp4
Adiós,dataset_videos/Adiós/Adiós_25a6a710-9a26-4c42-9bfb-b1a89176b4f7.mp4
Adiós,dataset_videos/Adiós/Adiós_e67b90e8-13a1-43bd-abef-ac3173b8bc29.mp4
Adiós,dataset_videos/Adiós/Adiós_d2b3d129-65ed-44e7-86db-508e7d84a606.mp4
Adiós,dataset_videos/Adiós/Adiós_2d23c0ed-e359-43d1-bf55-bfb11575ceb4.mp4
Adiós,dataset_videos/Adiós/Adiós_4768dbae-3850-464a-abb2-43eb1a802dc5.mp4
Adiós,dataset_videos/Adiós/Adiós_125eaf51-357f-427b-90c0-98389e8245d6.mp4
Agregar,dataset_videos/Agregar/Agregar_503e6a60-b6cc-4537-a3b7-0c1cc11bb112.mp4
Agregar,dataset_videos/Agregar/Agregar_7d30fc81-100d-4ddb-8408-3d445ec77f98.mp4
Agregar,dataset_videos/Agregar/Agregar_cda519c4-0e48-4a8e-bacb-8cd22a5b4b1e.mp4
Agregar,dataset_videos/Agregar/Agregar_3571b8e6-a21f-4070-9470-8f28b6f57116.mp4
Agregar,dataset_videos/Agregar/Agregar_1c5f1c7b-9aa2-494e-b754-bac8cb1202ff.mp4
Agregar,dataset_videos/Agregar/Agregar_68240f1b-3f5b-4196-9e6c-ed706d4028a0.mp4
Agregar,dataset_videos/Agregar/Agregar_5b31d62f-ee7b-4894-ba62-17f681666edd.mp4
Agregar,dataset_videos/Agregar/Agregar_3c220852-e13c-45d8-a07a-714efa4f6550.mp4
Agregar,dataset_videos/Agregar/Agregar_a1076799-33e9-41bd-aee1-a11e52c6cbba.mp4
Agregar,dataset_videos/Agregar/Agregar_cc237c1d-e2bb-41aa-a850-7467cfee40d4.mp4
Algunos,dataset_videos/Algunos/Algunos_a8ca9fab-96d2-48c0-b124-94c6d1f72ab7.mp4
Algunos,dataset_videos/Algunos/Algunos_5e1f6f8a-b065-4eee-b7d0-322b90a1b55d.mp4
Algunos,dataset_videos/Algunos/Algunos_c4b5b169-2341-421a-b04e-60b8ff260515.mp4
Algunos,dataset_videos/Algunos/Algunos_7c8d08b6-e603-4778-af56-de818f93e36e.mp4
Algunos,dataset_videos/Algunos/Algunos_1a5c4e1e-07d6-49fd-8969-48af2d6a5855.mp4
Algunos,dataset_videos/Algunos/Algunos_f6de669a-4e24-4b8b-b51f-5a9e642d1f67.mp4
Algunos,dataset_videos/Algunos/Algunos_b9636817-d0e3-4254-9e08-ff7fbeec5700.mp4
Algunos,dataset_videos/Algunos/Algunos_cac43202-6863-47bd-ac06-4bac526d23cb.mp4
Allá,dataset_videos/Allá/Allá_4232781d-c616-49f6-8847-93ccb017d454.mp4
Allá,dataset_videos/Allá/Allá_2e1fc2e2-f66e-4131-88ee-a16da7560750.mp4
Allá,dataset_videos/Allá/Allá_05ce980b-f363-4b54-a559-dedc0829a4bb.mp4
Allá,dataset_videos/Allá/Allá_27757f85-9dbf-4f1a-8eb2-7d5edf32b9d0.mp4
Allá,dataset_videos/Allá/Allá_768ce265-3bb8-4b8b-a795-55b643b700d5.mp4
Allá,dataset_videos/Allá/Allá_a05b35a8-a40d-4473-8771-dc720c6ce09f.mp4
Allá,dataset_videos/Allá/Allá_392af1af-8e6e-4607-910b-8fa60d0e9feb.mp4
Allá,dataset_videos/Allá/Allá_ec54285e-75f9-488f-8c6e-e876efb184c1.mp4
Allá,dataset_videos/Allá/Allá_84a2c4c9-b736-4b13-8bcb-e3e9c7bc8e27.mp4
Amigo,dataset_videos/Amigo/Amigo_b9c93052-c89e-460d-83aa-672fdcd7402e.mp4
Amigo,dataset_videos/Amigo/Amigo_a4d555d6-a661-4c70-b35c-664af070126f.mp4
Amigo,dataset_videos/Amigo/Amigo_db04ac41-6de2-4ec1-b042-fc254a4ec448.mp4
Amigo,dataset_videos/Amigo/Amigo_b5f4a6d4-17ee-4723-96fb-f9e493828921.mp4
Amigo,dataset_videos/Amigo/Amigo_2337341b-945e-434d-a77c-c9948721787b.mp4
Amigo,dataset_videos/Amigo/Amigo_6ee66a30-e52f-48c1-b1b0-e034093e9ad6.mp4
Amigo,dataset_videos/Amigo/Amigo_e1ad97c4-bb72-4cf5-8d2d-824db4d4897b.mp4
Amigo,dataset_videos/Amigo/Amigo_631bf481-3ee6-4a01-bb63-f1f553947635.mp4
Amigo,dataset_videos/Amigo/Amigo_c6d7faac-61cb-462c-8f4d-0f11945259ba.mp4
Aplazar,dataset_videos/Aplazar/Aplazar_9b55ce3d-1a58-4033-8bc6-6ecb42bba9f5.mp4
Aplazar,dataset_videos/Aplazar/Aplazar_5cb408fb-5e65-402b-93cc-51bc33323094.mp4
Aplazar,dataset_videos/Aplazar/Aplazar_b31bb141-f5dd-447b-bc68-5c80c3ce6736.mp4
Aplazar,dataset_videos/Aplazar/Aplazar_9c2acd28-eab2-41a0-b4b7-5c844cbc0790.mp4
Aplazar,dataset_videos/Aplazar/Aplazar_79708e6f-a7cb-4412-9bb0-3716c46b2889.mp4
Aplazar,dataset_videos/Aplazar/Aplazar_e6d811ae-eafa-47b2-8bbc-cbe8d37cd696.mp4
Aplazar,dataset_videos/Aplazar/Aplazar_711daa4f-ff74-4d8a-95e7-2d1f248d0150.mp4
Aplazar,dataset_videos/Aplazar/Aplazar_7103cd09-dce5-42db-b12e-10d8b7b58b9b.mp4
Aplazar,dataset_videos/Aplazar/Aplazar_4eeaa1c9-ea2f-46f4-a52c-5d529491da47.mp4
Aplazar,dataset_videos/Aplazar/Aplazar_0c0002d3-096c-456b-8544-bf83851b6103.mp4
Apoyar,dataset_videos/Apoyar/Apoyar_6bbb9a43-bb3c-49c4-adaf-066258b55b3d.mp4
Apoyar,dataset_videos/Apoyar/Apoyar_69bd7852-0d59-40a1-9a44-5c452b3dbb67.mp4
Apoyar,dataset_videos/Apoyar/Apoyar_0dba4008-dda7-4152-92ce-0ce0022b5578.mp4
Apoyar,dataset_videos/Apoyar/Apoyar_0b292c14-5336-4380-b89f-7a662c7820c5.mp4
Apoyar,dataset_videos/Apoyar/Apoyar_123fb531-8d02-436a-8d61-645ba97fac6f.mp4
Apoyar,dataset_videos/Apoyar/Apoyar_1caf6f37-61c3-4cd7-b3af-eaed06ad24b3.mp4
Apoyar,dataset_videos/Apoyar/Apoyar_9cd12a4d-ef4d-444d-baaa-7fd1b746932e.mp4
Apoyar,dataset_videos/Apoyar/Apoyar_1e212cda-a926-44c9-856b-308e4e562b41.mp4
Apoyar,dataset_videos/Apoyar/Apoyar_5cfbceb4-8b71-4b83-8cf7-b2062a679e09.mp4
Aprender,dataset_videos/Aprender/Aprender_e61125ae-9244-4c60-a77e-41c0b196f2c6.mp4
Aprender,dataset_videos/Aprender/Aprender_0ea2753b-cc5d-443a-b38a-348d8b3d6b7d.mp4
Aprender,dataset_videos/Aprender/Aprender_7e955522-740f-4e84-be5d-7f2f5eae61a0.mp4
Aprender,dataset_videos/Aprender/Aprender_ee30a6b9-51fd-4d6d-b23c-48e9a8416a4a.mp4
Aprender,dataset_videos/Aprender/Aprender_fba698b0-5cdb-421c-9a28-cf912201ac45.mp4
Aprender,dataset_videos/Aprender/Aprender_83bef046-9909-4656-809a-33dc0cecc3c1.mp4
Aprender,dataset_videos/Aprender/Aprender_a8fa17bb-e5d9-4033-b7bb-a7562a3e1ee1.mp4
Aprender,dataset_videos/Aprender/Aprender_59f03b2d-50b4-404f-95cf-ecabf89b1ef8.mp4
Aprovechar,dataset_videos/Aprovechar/Aprovechar_a6f5627b-c5b1-417f-bb19-ea4c7745a236.mp4
Aprovechar,dataset_videos/Aprovechar/01-Aprovechar-Palabra-1.m4v
Aprovechar,dataset_videos/Aprovechar/Aprovechar_bedf7bfc-bff0-4c23-9bc7-ff87654b5913.mp4
Aprovechar,dataset_videos/Aprovechar/Aprovechar_d51d5e39-96aa-41ce-ba2b-c6e4152a3289.mp4
Aprovechar,dataset_videos/Aprovechar/Aprovechar_13bea054-8401-4a4d-b05b-13a373eaf6fd.mp4
Aprovechar,dataset_videos/Aprovechar/Aprovechar_ef0a2946-591a-4ee4-ba39-59cf082cfcaa.mp4
Aprovechar,dataset_videos/Aprovechar/Aprovechar_fb22c622-5b64-4a45-b615-4779a7e75e71.mp4
Aprovechar,dataset_videos/Aprovechar/Aprovechar_3d9125e6-2772-473a-b45f-b7d592dd95b8.mp4
Aprovechar,dataset_videos/Aprovechar/Aprovechar_47d6c679-ea37-4bd4-9972-268161992a8e.mp4
Aquí,dataset_videos/Aquí/Aquí_1040b796-e79f-4205-8c77-323ca6b240cb.mp4
Aquí,dataset_videos/Aquí/Aquí_447e3f93-abf9-44ba-b040-b2ff0d2c95c9.mp4
Aquí,dataset_videos/Aquí/Aquí_75e74585-5f4d-4732-aba6-5a09405c116b.mp4
Aquí,dataset_videos/Aquí/Aquí_1a6fbac6-d4c3-4fca-99c4-dcac300dd532.mp4
Aquí,dataset_videos/Aquí/Aquí_7b86c594-0351-48df-90f0-82c368a79920.mp4
Aquí,dataset_videos/Aquí/01-Aqui-Palabra-1.m4v
Aquí,dataset_videos/Aquí/Aquí_3dfe83db-0594-4c8f-87d9-7a872d770a33.mp4
Aquí,dataset_videos/Aquí/Aquí_88686f2a-1f6d-45c4-aa9e-6c62aa8ee5f0.mp4
Arreglar,dataset_videos/Arreglar/Arreglar_f9982020-e3ad-4100-94f1-bb2216aacab2.mp4
Arreglar,dataset_videos/Arreglar/Arreglar_415a1084-772d-40ec-99a2-366c955ef2c5.mp4
Arreglar,dataset_videos/Arreglar/Arreglar_c1a36882-bfb7-495a-a02e-395c7306a776.mp4
Arreglar,dataset_videos/Arreglar/Arreglar_3479d73c-d2b9-4ba4-9f1f-eed508a8ce72.mp4
Arreglar,dataset_videos/Arreglar/Arreglar_de935817-1f15-40b8-b2a1-0fc048b3efbc.mp4
Arreglar,dataset_videos/Arreglar/Arreglar_6e7161ae-bd0e-45ac-b48c-bbad5b469596.mp4
Arreglar,dataset_videos/Arreglar/Arreglar_f2c885c6-f469-461a-b2e4-79e7f18cdff2.mp4
Arreglar,dataset_videos/Arreglar/Arreglar_57cc73df-5077-4a05-904b-d178de909d81.mp4
Asistir,dataset_videos/Asistir/Asistir_24b00966-7f7d-4b86-a787-88ef738ef283.mp4
Asistir,dataset_videos/Asistir/Asistir_59d4f470-4715-441e-be5b-a966d6e1e900.mp4
Asistir,dataset_videos/Asistir/Asistir_e0331e22-e699-49de-a76c-796afc1f352d.mp4
Asistir,dataset_videos/Asistir/Asistir_313dd599-2024-4b5b-90cf-28ea01232563.mp4
Asistir,dataset_videos/Asistir/Asistir_b7aa5dc8-0ed8-408d-ac34-0d3d16dc4c27.mp4
Asistir,dataset_videos/Asistir/Asistir_a1d17eb6-d229-4837-9a22-15bd73bd2ef7.mp4
Asistir,dataset_videos/Asistir/01-Asistir-Palabra-1.m4v
Asistir,dataset_videos/Asistir/Asistir_c6d290b0-87eb-4ba4-85cf-268f1cdad3aa.mp4
Asistir,dataset_videos/Asistir/Asistir_4fd0f6ec-2a39-4f4d-bf20-64b329dbb939.mp4
Ayer,dataset_videos/Ayer/Ayer_7467224f-534d-4737-ae2e-998f884e2e9d.mp4
Ayer,dataset_videos/Ayer/01-Ayer-Palabra1-1.m4v
Ayer,dataset_videos/Ayer/Ayer_14174825-9360-458c-81e7-9c980d77b73f.mp4
Ayer,dataset_videos/Ayer/Ayer_5647f2d8-8051-47bf-b841-dd41332cf5e2.mp4
Ayer,dataset_videos/Ayer/Ayer_3df36d41-1f18-4be5-8e21-4dc1e26bd160.mp4
Ayer,dataset_videos/Ayer/Ayer_36d57ade-e705-492a-9714-1af20b77aac7.mp4
Ayer,dataset_videos/Ayer/Ayer_03aedf14-5621-42b0-89a1-5bb4ed1dccdb.mp4
Ayer,dataset_videos/Ayer/Ayer_9fc2a9b5-2a48-4301-aaa7-65900a007353.mp4
Ayudar,dataset_videos/Ayudar/Ayudar_f13b0b1b-d00c-47af-8ad3-9f0198d1c56b.mp4
Ayudar,dataset_videos/Ayudar/Ayudar_a20b9fe2-1366-490b-b854-324165a2357e.mp4
Ayudar,dataset_videos/Ayudar/Ayudar_1050b6be-cdd0-4fc2-bb53-1aa500fdad7e.mp4
Ayudar,dataset_videos/Ayudar/Ayudar_ed80c735-fac7-4b73-b410-0a1cd4146982.mp4
Ayudar,dataset_videos/Ayudar/Ayudar_daca46e0-fb0d-4f15-ad8b-a48230b04657.mp4
Ayudar,dataset_videos/Ayudar/Ayudar_9a5aa27f-a63b-4576-9f18-2609138e6303.mp4
Ayudar,dataset_videos/Ayudar/Ayudar_e5420da3-3b1b-439e-bf73-83b68dcfcf9f.mp4
Ayudar,dataset_videos/Ayudar/Ayudar_9d799d05-2b2b-438f-bb4c-ae58aa5a52c5.mp4
Ayudar,dataset_videos/Ayudar/Ayudar_3dd449f3-68e3-4e32-b4c0-585886e82de6.mp4
Bien,dataset_videos/Bien/Bien_4e9f7050-8213-4210-ac00-0437abd5a5b3.mp4
Bien,dataset_videos/Bien/Bien_b537d14a-cb30-4564-8947-c122309104c9.mp4
Bien,dataset_videos/Bien/Bien_8bab6a53-01f8-492d-abb4-9664a26eb873.mp4
Bien,dataset_videos/Bien/Bien_91982a00-ca7d-43e2-9699-ad91d386d15e.mp4
Bien,dataset_videos/Bien/Bien_50724cfb-d59b-480e-8b91-c5a8b4df3e79.mp4
Bien,dataset_videos/Bien/Bien_616c4d9f-970f-46f9-8ed8-9f8e372d7236.mp4
Bien,dataset_videos/Bien/Bien_8f568556-e3d0-4de3-a59d-f17adc8094d9.mp4
Bien,dataset_videos/Bien/Bien_a44c3c29-2853-488d-af32-68f6e7cb7e74.mp4
Bien,dataset_videos/Bien/Bien_84822448-e159-4604-bc1d-aafb01ea97af.mp4
Buscar,dataset_videos/Buscar/Buscar_29eaa90c-2c96-49ca-b0ce-99536b454795.mp4
Buscar,dataset_videos/Buscar/Buscar_949c0f2c-8241-4955-bd82-929cf7e25c36.mp4
Buscar,dataset_videos/Buscar/Buscar_e7f25e78-5e1b-45f7-8132-9ea32b48c9c0.mp4
Buscar,dataset_videos/Buscar/Buscar_e4592585-731c-43cc-b443-c5e89c2f10ca.mp4
Buscar,dataset_videos/Buscar/Buscar_de0db329-5868-46c6-ac69-26e00ea1f0ff.mp4
Buscar,dataset_videos/Buscar/Buscar_fabf8145-8d9b-4736-9130-e15d6c50d4bb.mp4
Buscar,dataset_videos/Buscar/Buscar_6033d63f-1adb-4c42-8489-142b396327e7.mp4
Buscar,dataset_videos/Buscar/Buscar_72d496f3-8bec-4330-becc-bc61be1bc87a.mp4
Buscar,dataset_videos/Buscar/Buscar_6dbc7e4b-7e50-4bd0-82d7-1083f24d221a.mp4
Caminar,dataset_videos/Caminar/Caminar_6ef2cac9-381a-4c24-809a-5f247289b65a.mp4
Caminar,dataset_videos/Caminar/Caminar_8bb29f63-d3ab-4d29-9e8d-440195d06c99.mp4
Caminar,dataset_videos/Caminar/Caminar_f69f833f-2028-4991-9232-ee913a36eaac.mp4
Caminar,dataset_videos/Caminar/Caminar_13843fe5-2971-4fa0-ab8d-c90e1a24f6c9.mp4
Caminar,dataset_videos/Caminar/Caminar_2756f665-4871-45b1-8f82-f4bd17da184f.mp4
Caminar,dataset_videos/Caminar/Caminar_e79c25e8-d164-41d4-99fc-80f5b16cc6c4.mp4
Caminar,dataset_videos/Caminar/Caminar_115ed234-7701-4da2-8b01-069ae650d6c3.mp4
Caminar,dataset_videos/Caminar/Caminar_2f34cda0-df8f-43b7-8d77-28f5179082c2.mp4
Caminar,dataset_videos/Caminar/Caminar_02753d0e-ce3c-4a23-8b7b-568da8c5aed6.mp4
Cansancio,dataset_videos/Cansancio/Cansancio_dcde7bb3-fa8c-4b05-ba4e-9c567f874730.mp4
Cansancio,dataset_videos/Cansancio/Cansancio_d9274b9e-a1a3-4692-be9e-20a95e932cc9.mp4
Cansancio,dataset_videos/Cansancio/Cansancio_49dc3554-a5ad-4d07-b837-1fee389ed27f.mp4
Cansancio,dataset_videos/Cansancio/Cansancio_f6b1a8fe-c644-4cfe-a40a-4c1224f71086.mp4
Cansancio,dataset_videos/Cansancio/Cansancio_e7c73230-cbe4-4f82-8342-2e604fb1e68c.mp4
Cansancio,dataset_videos/Cansancio/Cansancio_05aeab43-81e7-4ee5-aedf-500c7102b1ba.mp4
Cansancio,dataset_videos/Cansancio/Cansancio_279a16f7-8b49-4104-ab27-a074dad2e008.mp4
Cansancio,dataset_videos/Cansancio/Cansancio_14b162c9-b317-4075-94d6-553019c59a5a.mp4
Castigar,dataset_videos/Castigar/Castigar_53d2ee81-2da5-41fd-85d0-2ce754a76418.mp4
Castigar,dataset_videos/Castigar/Castigar_158d93c7-a546-4754-9482-3ade756ec757.mp4
Castigar,dataset_videos/Castigar/Castigar_13900fb7-b596-4c27-94f4-e265b57d7933.mp4
Castigar,dataset_videos/Castigar/Castigar_621fde93-f0a7-4d6d-88f1-3443fcc20407.mp4
Castigar,dataset_videos/Castigar/Castigar_cea26aaa-49b8-4255-99a8-7d4676bb9a78.mp4
Castigar,dataset_videos/Castigar/Castigar_89b29ee3-501d-4855-8490-1d62cc12a922.mp4
Castigar,dataset_videos/Castigar/Castigar_fb2fd453-c32f-48dd-aac6-b962f8f15c29.mp4
Castigar,dataset_videos/Castigar/Castigar_5ee6e361-4753-464b-9fcf-1a4cf3006c4b.mp4
Cerca,dataset_videos/Cerca/Cerca_fb8f2579-c580-42bd-90af-e95b5fd3a407.mp4
Cerca,dataset_videos/Cerca/Cerca_dab0bdd6-1cd0-4606-9dcc-6384290b6c98.mp4
Cerca,dataset_videos/Cerca/Cerca_5e750389-4972-4c74-bacd-3626c3abd740.mp4
Cerca,dataset_videos/Cerca/Cerca_e916a4c5-9932-4add-882c-3ce72a19417a.mp4
Cerca,dataset_videos/Cerca/Cerca_3883ef54-1da2-4e69-8070-16e0cb69a75f.mp4
Cerca,dataset_videos/Cerca/Cerca_facfc2b0-2146-4b8c-bbf4-ed9e5ac815cb.mp4
Cerca,dataset_videos/Cerca/Cerca_65b9958f-393d-4613-b2e1-e68ac88f4223.mp4
Cirugía,dataset_videos/Cirugía/Cirugía_809204da-3752-4fe7-bdef-20bea4c9ab6d.mp4
Cirugía,dataset_videos/Cirugía/Cirugía_76aca432-d2c6-4b27-814c-dbebffa826b9.mp4
Cirugía,dataset_videos/Cirugía/Cirugía_31943ac9-2d5b-4302-9543-f866f22fe255.mp4
Cirugía,dataset_videos/Cirugía/Cirugía_2587545f-2c76-4169-b5b6-f9f987dd646a.mp4
Cirugía,dataset_videos/Cirugía/Cirugía_be3cac20-95c9-4045-b08e-3c00ccf20190.mp4
Cirugía,dataset_videos/Cirugía/Cirugía_fb126376-1e3f-4d0f-8f3f-f108e1b405f5.mp4
Cirugía,dataset_videos/Cirugía/Cirugía_706bb2e0-b42e-40df-beb9-30764226e530.mp4
Confundido,dataset_videos/Confundido/Confundido_bc86286d-5d67-4f5f-9500-6419cefa8eff.mp4
Confundido,dataset_videos/Confundido/Confundido_f6f36226-ac2e-4f7e-92dc-277de6671fcf.mp4
Confundido,dataset_videos/Confundido/Confundido_d171ef32-08ed-4e10-916f-18b4244006f4.mp4
Confundido,dataset_videos/Confundido/Confundido_130a0181-5303-423b-9bbc-43bd34263761.mp4
Confundido,dataset_videos/Confundido/Confundido_2de066b7-2e9b-4062-aed1-af4fdf49311c.mp4
